puzzle,solution
010235060000090001030006580042800700500000106603000408000321000061000872900007000,817235964456798231239146587142869753598473126673512498785321649361954872924687315
000006000000000613109072050020638000700020000036900000000201805204050006085000032,853416927472589613169372458921638574748125369536947281397261845214853796685794132
000009027000800000400000830908107604500600301010035080042050000090000068105008203,381569427276843915459271836938127654527684391614935782842356179793412568165798243
509608040030000800610024005000409071100360204907050068091046700452073000306900082,529638147734591826618724935263489571185367294947152368891246753452873619376915482
019000083600050020207198006460089357300476002972510408726035814050701000090020670,519642783648357921237198546461289357385476192972513468726935814854761239193824675
910060708000070036000085001052098300190304005048516209039000062471000003200001500,914263758825179436763485921652798314197324685348516279539847162471652893286931547
050900000360000080402300900600249018007060009091570026574008301083090600920005070,758916243369452187412387965635249718247861539891573426574628391183794652926135874
000000720800150006570002980785010090002579108001238047300905002008321600010006009,146893725829157436573462981785614293432579168691238547367945812958321674214786359
568034000012005904790010000207400096400160800050798032803640005601087029900020008,568934271312875964794216583287453196439162857156798432823649715641587329975321648
000080009206059000001360705060900040810070062000640370650897000100000050307020090,475281639236759184981364725763912548814573962529648371652897413198436257347125896
309541000800037104147200009008104025050390017710625000003002000090000002200400806,369541278825937164147286359938174625652398417714625983483762591596813742271459836
708091240003825700219473608007052164006718500120060307580130070000040800060587920,758691243643825719219473658897352164436718592125964387582139476971246835364587921
030010408708062509009080000640051000000048000000000250000029685000876000002500007,236915478718462539459783126647251893925348761183697254374129685591876342862534917
980700342000008960600900000009070020000490801510082700078240035205067009300815274,981756342453128967627934518839571426762493851514682793178249635245367189396815274
300901200915260840072380100793840000500703028004500730400125000050678000100030650,348951276915267843672384195793842561561793428824516739436125987259678314187439652
831050429952038610067021358680302175020009806100865930705694203008503060046200001,831756429952438617467921358689342175523179846174865932715694283298513764346287591
510068923892035006673924100708009402140002007009000080080001079460207030000083614,514768923892135746673924158758319462146852397239476581385641279461297835927583614
009100004280543060360070000903000050010038700070405000000000100130050640000090283,759162834281543967364879512923716458415938726876425391692384175138257649547691283
001003040708900500504060800960308400082010075305704060000890104000271000000406087,691583742738942516524167893967358421482619375315724968276895134843271659159436287
417060853350017002209304617904170385761503004835249760602490108598731026040028579,417962853356817942289354617924176385761583294835249761672495138598731426143628579
106702098038010060020038517805900103600050784340020659403205971200400805580073240,156742398738519462924638517875964123692351784341827659463285971217496835589173246
070020480480067590000009000327008140100703908840102307200070614000210800650000000,973521486482367591516489732327698145165743928849152367238975614794216853651834279
000570681900080700087000020094005000001062008560040300100000070700003596250700004,423579681915286743687431925894315267371962458562847319139654872748123596256798134
870400050194000370602008010001670020325809764786205931409020580510080006060957143,873491652194562378652738419941673825325819764786245931439126587517384296268957143
032000000019000000004902000005701620460200700020090508000349060053017800106008000,832175496619834257574962381395781624468253719721496538287349165953617842146528973
000000452090040006000062093073000908000090001040000600109200760007039280284500309,768913452392845176415762893573621948826497531941358627139284765657139284284576319
080090010450026800002100005000470020009602400104350060008001070000040390010205080,783594216451726839692183745536479128879612453124358967348961572265847391917235684
075003600080504302014006000496007103008000900050269704807010400042035861000098207,275183649689574312314926578496857123728341956153269784837612495942735861561498237
201809000070623108900004007180705030009360000320480906450000812803000600092108743,231879465574623198968514327186795234749362581325481976457936812813247659692158743
300080259000000600050049003090350700000078030400100900000093400002000010734802096,347681259829537641651249873198354762265978134473126985516793428982465317734812596
200938004001670000069020807742080006000300200035000480000267040006409030100853700,257938614481675923369124857742581396918346275635792481593267148876419532124853769
009610000680507000007090510000900160000382005800060043756020000910000680430100002,529613874681547329347298516273954168164382795895761243756829431912435687438176952
003009600000601823067300090600530902035097000700100000390000000080710500071003240,823459617954671823167328495618534972235897164749162358396245781482716539571983246
740000069812049000300527800460098003003400000950230000070002035038054002024063070,745381269812649357396527841467198523283475916951236784679812435138754692524963178
098231060723000500600509802450090213109002400002043609000004300000900176200360945,598231764723486591641579832456897213139652487872143659965714328384925176217368945
820150904510069200000830751702040010005000600060903805350200007000006000009001000,823157964517469238694832751782645319935718642461923875356284197178596423249371586
480050002700806004060400007076380209320500168850100400230705006608241735007638000,483957612715826394962413587176384259324579168859162473231795846698241735547638921
902651003736982105185374609309015860851460392600893507218039006463720951597046200,942651783736982145185374629379215864851467392624893517218539476463728951597146238
000000009005013240724006000006900780000700062200061300070300020609100500802659400,318274659965813247724596813156932784493785162287461395571348926649127538832659471
206000080000065370357098014000720800500806007072513006600087903700004060104630700,246371589918465372357298614461729835539846127872513496625187943783954261194632758
005008062470250000812090000600430000059807030200109008004013027030600040000080090,395748162476251983812396475687435219159827634243169758564913827938672541721584396
023095841481320000596180730030760510054030206267451380002800450309570020805203690,723695841481327965596184732938762514154938276267451389672819453349576128815243697
850009234002500009910420000064851390791230458300947021508602040603010082020380076,856179234432568719917423865264851397791236458385947621578692143643715982129384576
094007065000800034003060020500903012380251640020740300630008090470015080000602003,294137865765829134813564927546983712387251649921746358632478591479315286158692473
305020006080300002290004000000705020000940705750200894070400169009506048804192030,315829476486317952297654381941785623628943715753261894572438169139576248864192537
004793280025000930000000004500069320008070500040300000030100869000900710060030050,614793285725684931983512674571469328398271546246358197437125869852946713169837452
698000020024800396035000008500312087362080050000050000900760203270509000000000009,698431725124875396735296418549312687362987154817654932951768243273549861486123579
900010080300890001100000305090370014010050006740600009600740108400000900279100040,967513482354892671128467395596378214812954736743621859635749128481235967279186543
164783092302095701000214806047001000050340010800527069500100004421856070670430008,164783592382695741795214836247961385956348217813527469538179624421856973679432158
080063000253087604000002000402000000370000010000000008705241086090036501001809340,987463152253187694146592873462918735378625419519374268735241986894736521621859347
050006009400100057000532100689301245500004000040900703000000090934050070000090402,351746829426189357798532164689371245573824916142965783267413598934258671815697432
400000003010607029570983004000850036000090240040760980030509001204170300009038700,496215873813647529572983614927854136685391247341762985738529461254176398169438752
976000000108029060502608003380150700005000300761040080000014000000795002857263040,976431258138529467542678193389156724425987316761342589293814675614795832857263941
942508063000294785870136024296381407187400630050060002509802301310650000700913546,942578163631294785875136924296381457187425639453769812569842371314657298728913546
000200400204087305903000000789150003400703100500000000300065702000870004000002506,875239461214687395963514827789156243426793158531428679348965712652871934197342586
702580640903024070540001890050496217197008304620310000400800920830940000270160408,712589643983624175546731892358496217197258364624317589465873921831942756279165438
100004097000500002509087060000002400008470013200398756095720040320860900017045000,182634597476519832539287164763152489958476213241398756895723641324861975617945328
000096000938070605065308490000040701000019080002680950491807500523064800806952000,247596318938471625165328497689245731354719286712683954491837562523164879876952143
752080034109053020483007605620000307030200000010030460040001000091002800070004900,752689134169453728483127695624915387837246519915738462546891273391572846278364951
540907600000230905000001000090010003006800000003500017100405300300078000008020004,542987631671234985839651742495712863716843259283569417167495328324178596958326174
000135070060049012000068005000423901932000540080097600340800050009300260700000100,294135876865749312173268495657423981932681547481597623346812759519374268728956134
900068750624007000507403906069004800300901640800600000056000007038000260700140030,913268754624597183587413926269374815375981642841625379156832497438759261792146538
026000070090500601000070000860009032710002459942050816059087364000306000608400100,426931578397528641581674293865149732713862459942753816159287364274316985638495127
230594078509078036007300295400957012792006000651420007175689324368100709904705000,236594178519278436847361295483957612792816543651423987175689324368142759924735861
000069804094072000052480107473090560568320941021004730206910405700240610105036289,317569824894172356652483197473891562568327941921654738236918475789245613145736289
070143285030025067504708109291800000063500042007206918705402096080010504009600820,976143285138925467524768139291874653863591742457236918715482396682319574349657821
000650001000410008041008000700000004528043600000869720007000090009286100830000000,983657241675412938241398567796125384528743619314869725167534892459286173832971456
040030076563800200090460385600008000002053607734926050005607402379200568026385710,248539176563871294197462385651748923982153647734926851815697432379214568426385719
804590730507204680060073150000020010009060073100905400790600301050309060040700090,814596732537214689962873154385427916429168573176935428798652341251349867643781295
000500081800091500150708960000107000030980246084003719600309050310274698947050120,479562381863491572152738964296147835731985246584623719628319457315274698947856123
700006103900050006005000980001400300496000000050198400060001049502809000100000007,724986153918354276635712984281467395496523718357198462863271549572849631149635827
000000102003001950850009006000012690900735001700900500530090010060540700000103005,694357182273681954851429376345812697926735841718964523537296418162548739489173265
090034700480050130620070490008396001065210000302485907000009002004523610000760843,591634728487952136623178495748396251965217384312485967136849572874523619259761843
100093002004000150950000807217450006409236501630007008700301200023009014000005060,178593642364872159952164837217458396489236571635917428796341285523689714841725963
006300498008000030040100270030084029090715000800903000400007903700091500000400807,156372498278549631349168275537684129692715384814923756481257963763891542925436817
075010049030025060006780005301057600082001453600000200560070002803594176107632080,275316849938425761416789325341257698782961453659843217564178932823594176197632584
036015480701008230080307106000502900279180300053409621390054002165820740428000500,936215487741968235582347196614532978279186354853479621397654812165823749428791563
000000400063007510508004006000031000049800653326059071730098060904705380680000000,291586437463927518578314926857631249149872653326459871735298164914765382682143795
002804709574090000008070060139080042400005036000340070020900000705400603600030207,362854719574691328918273465139786542487125936256349871823967154795412683641538297
400009872020463910591007036300001709070698320900072000600030000007006080800004690,436159872728463915591287436382541769175698324964372158619835247247916583853724691
960000300201090574700000029109380057047129030603050290012007900000903062090812700,964275318231698574758431629129386457547129836683754291412567983875943162396812745
400700003070000000008000270284900000009807401300020006093470060050002780000005039,425768913971253648638149275284916357569837421317524896893471562156392784742685139
010900024030002097002760800060204080080300265050806700325008900900100008041600502,517983624638542197492761853769254381184397265253816749325478916976125438841639572
302061490070240610046709380400908256590406731020000040000600970003170000780000064,352861497879243615146759382437918256598426731621537849214685973963174528785392164
004006093010300000036570200000000007300020000081930024149058370078090600060702800,854216793712389456936574281425861937397425168681937524149658372278193645563742819
001000004460010003020704085050200000090080002132000807240856091670002400918400200,581329674467518923329764185856271349794683512132945867243856791675192438918437256
000004362006059108841020075413002706600007409700506031150000000000205004007400083,579814362326759148841623975413982756685137429792546831154368297938275614267491583
430100080900203040857604001300901470740360000120407600670500803080000060094806005,432175986916283547857694321365921478749368152128457639671542893583719264294836715
905102064001380000700500812018093007243760985697008020152830496870024001004915270,985172364421386759736549812518293647243761985697458123152837496879624531364915278
900080273173942608200350914342005197018209305097004002805493021431020009009010036,954681273173942658286357914342865197618279345597134862865493721431726589729518436
040800013009700500068003002070000000035070001180039000000000240003000067756402090,247895613319726584568143972672581439935674821184239756891367245423958167756412398
009060000200090073000270005602508009903700000057010008006000097800000052001982046,739465281265891473148273965612548739983726514457319628326154897894637152571982346
503040196000301728078002345004526870612480539850000060046875013035014687081039054,523748196469351728178962345394526871612487539857193462246875913935214687781639254
000040000507016802608057419800004700264003001703200654456000000170090000080405006,931842567547916832628357419895164723264573981713289654456731298172698345389425176
793480010500000087028501069300940026986302004000060000009004750000007892800050000,793486215561293487428571369357948126986312574214765938639824751145637892872159643
210049500490736210063052479921060845604081700378495020036074102100628000000003004,217849536495736218863152479921367845654281793378495621536974182149628357782513964
051807020207100008040060073013729800000003002070600351000052007020076015005001239,651837924237194568849265173513729846486513792972648351194352687328976415765481239
705000004020180735081000096360410508040003000590000300604002159000560000203040680,735296814926184735481375296362419578148753962597628341674832159819567423253941687
900000754052030690400098020006050410820000300304000805200060007009000200030170040,983216754152734698467598123796853412825641379314927865241369587679485231538172946
800006301056070200009300000001000000060490803500000960018207400495801700700900006,874526391356179248129348675941683527267495813583712964618237459495861732732954186
030820007820010000956400000010750806708090005000000000080500360605230041300009520,431826957827915634956473182213754896768392415549681273182547369695238741374169528
070000030100950802028000065050800790001460250890500000017642580940300620002095013,579286134163954872428173965254831796731469258896527341317642589945318627682795413
015897364600130805803605100130470000500080940480256000750060010301000096004013080,215897364697134825843625179132479658576381942489256731758962413321748596964513287
473200906520496730106000200009070025207004809015820400052980304060730080300042007,473218956528496731196357248849173625237564819615829473752981364964735182381642597
900008702080002090100070540200300807070210034350000129502860971040091003001703085,965438712487152396123976548216349857879215634354687129532864971748591263691723485
090620000630001850084730000450810006060502070000364580508070903709000168300289005,195628437637941852284735619453817296861592374972364581548176923729453168316289745
654390100030007500709200000006409000000000009001600347000760080070903650000805024,654398172832147596719256438386479215247531869591682347125764983478923651963815724
461008000305609078879032504206370980904000207708921600007405832042090751000200400,461758329325649178879132564216374985934586217758921643197465832642893751583217496
095000000706100000300009018903008000007056082000000040200705000500000070070023659,195874326786132495342569718953248167417356982628917543264795831539681274871423659
010062458240010673070005012190036080000079061000004305024601807900287006786000000,319762458245918673678345912192536784453879261867124395524691837931287546786453129
000005003600300412203040950104000008809270140030000000570000800040081020908000630,491625783657398412283147956124569378869273145735814269572436891346981527918752634
000000206000007530000005704150720003086500100040809050074000060010340007932600080,597483216461297538328165794159726843286534179743819652874952361615348927932671485
506823040100469350020700986239070815000038400008000037740086290950347068863001574,596823741187469352324715986239674815675138429418952637741586293952347168863291574
030800279020100005709250040002001006008704000090030827003418000816370504007509008,135846279624197385789253641372981456568724913491635827953418762816372594247569138
009000040061034852004050307820017934107009685900000271600092003590700000002580000,359278146761934852284156397825617934147329685936845271678492513593761428412583769
264100000109403800080005210701954083096000070530060941870000000902087056040010030,264178395159423867387695214721954683496831572538762941873546129912387456645219738
006018570800000020034700000900000000005680000017030040160845207700391650050006490,296418573871563924534729186983154762425687319617932845169845237742391658358276491
003000861206530479908641020700160080004025107000080604601072008402006010307419256,543297861216538479978641325739164582864925137125783694651372948492856713387419256
120749605000000094005623000256904100007230569009500700802001070600090000001360000,128749635763185294945623817256974183417238569389516742832451976674892351591367428
703000010020068030006437205308940020490250100152700900285300079030675402604009301,743592816529168734816437295368941527497253168152786943285314679931675482674829351
970000201000000008080529703700600105854003079130975402428750090560390000010860007,973486251245137968681529743792648135854213679136975482428751396567392814319864527
080000060059200410460370000027500001000020500805030926030890600200050108508701000,382914765759286413461375289627549831913628574845137926134892657276453198598761342
030000900000079026760501000004136800053980017908000032100097200300000000000600004,532468971481379526769521348274136859653982417918745632145897263396214785827653194
020901405500070092409000600043008500800716000261003089004030100030007050000600200,328961475516374892479825631743298516895716324261453789984532167632147958157689243
300690582920105600504782930030000008082450713749318206251870049490520807876943125,317694582928135674564782931135267498682459713749318256251876349493521867876943125
000820704096740508740903061009600370030000086060100002600090400000060817470300000,315826794296741538748953261129684375534279186867135942681597423953462817472318659
006000100013900064529000800904805300060000080000060000000020040030008000290300050,846753192713982564529146837974815326162439785358267419687521943435698271291374658
570000304000015867000402059800700000100000400200803000024000080308204790710008046,571689324492315867683472159856741932139526478247893615924167583368254791715938246
000045096004006208050100070000003000327001580069080032000830045600059000500000309,873245196914376258256198473485723961327961584169584732791832645632459817548617329
000080740068407930000003056802790164000100200001200370689300010150870420720019000,395681742268457931417923856832795164576134298941268375689342517153876429724519683
508764000070000006096100000057000892803050400060400005900010004035046089000000070,528764931174893526396125748457631892813952467269478315982317654735246189641589273
030040000800002030502708619903807006700050000480000320000005004070089050300104790,139546278867912435542738619913827546726453981485691327291375864674289153358164792
000914020920800010100520798235080960470659832080702040010208079300060000702395000,857914623923876415164523798235481967471659832689732541516248379398167254742395186
287910046600400027349600000064500230010030060802060700100870402070059003008300600,287915346651483927349627518764598231915732864832164795193876452476259183528341679
003000000704203105006905043581007304600408009300000600105049037408010900927300400,853164792794283165216975843581697324672438519349521678165849237438712956927356481
009005040000020035240108790000000020700006900000270613037800060068010472052007381,319765248876924135245138796693451827721386954584279613137842569968513472452697381
075300189600800520809005460700906814920501000186740290068100032017032000302078001,275364189641897523839215467753926814924581376186743295468159732517632948392478651
089705106210936084300481920002040650000608043500290807000870060640500000000000570,489725136215936784376481925832147659791658243564293817153879462647512398928364571
005000046000902507906750200010090060400208100050617000080000000090520083320870400,275183946148962537936754218713495862469238175852617394587349621694521783321876459
060004720098602015204508090300005000620940587809760040900057106030206809100080000,563194728798632415214578693347825961621943587859761342982457136435216879176389254
009075012504082090060093050050746809600900041098521300800004006916050030000369005,389675412574182693261493758153746829627938541498521367835214976916857234742369185
087609341600003579019704620051007090736002054402501003208006010100240030040175000,587629341624813579319754628851437296736982154492561783278396415165248937943175862
490100000305840021082050703208600000010000300904071060820005634000000002041362879,497123586365847921182956743258639417716284395934571268829715634673498152541362879
603892700002400030000000620500070086040306000067900013010000094805109007090007000,653892741172465839489731625531274986948316572267958413716583294825149367394627158
901700008300801000000300516702000001140985072000017300630470000050000093807503060,921756438365841927478329516792634851143985672586217349639472185254168793817593264
807000010041090802090381570005000028000032056006815340263000400419720600500040030,857264913341597862692381574935476128184932756726815349263158497419723685578649231
040002001602009380703651000000000240006024000000090156408903002375008064200000830,549832671612749385783651429957186243136524798824397156468973512375218964291465837
040307200900005000205000736160002903000901004000004020408000160700056002020718049,641387295973625418285149736164872953532961874897534621458293167719456382326718549
500008630083000720706930800057100064001004007049620100000003010000090500000270006,592748631483516729716932845257189364861354297349627158975863412628491573134275986
410090006000502817007010540003080000001670080000000961670020154000469708380100090,415798326936542817827316549263981475591674283748235961679823154152469738384157692
009050062620000004400060807093007040800216905002000000070020008216803070000000423,789354162621798354435162897193587246847216935562439781374925618216843579958671423
000182743278043001043906000024350106560804002937061485305020600700619500406705809,659182743278543961143976258824357196561894372937261485395428617782619534416735829
743065900690403700512870346065102000104097003037640091006000487479380105851004639,743265918698413752512879346965132874184597263237648591326951487479386125851724639
203000170714020008000000002400209651000416030026003904070341800608050410341698720,253864179714925368869137542437289651985416237126573984572341896698752413341698725
000060008807020601590078200000490063902000000304007000001200907700089410009001000,213964578847325691596178234158492763972836145364517829681243957735689412429751386
800674250600000980453080100260430090004000608007806041301209567946107030720308009,819674253672513984453982176268431795134795628597826341381249567946157832725368419
053060807082000096600180200905078000846000900000009504260310409039006708704800003,153962847482753196697184235925478361846531972371629584268317459539246718714895623
400030972000904180309000500801007400507009001002183709050400010906305000000070095,468531972275964183319728564891257436537649821642183759753492618986315247124876395
600940508002650079001000000703000000009178053008004792000000206070802300320400000,637941528482653179951287634743529861269178453518364792894735216176892345325416987
953000200000005049800092031400010000002639084630020900100070350080204706705003400,953841267217365849846792531498517623572639184631428975124976358389254716765183492
000000261281600034470012859020740000005291070007860403050000000009020007832974000,593487261281659734476312859628743195345291678917865423754136982169528347832974516
065070800000030050000960047000529000000600004913407020007051460140790038500248009,465172893729834156381965247674529381258613974913487625897351462142796538536248719
016000905420035100050200030000016250060050309000402000094000002500100604070000803,316874925427935186958261437749316258261758349835492761194683572583127694672549813
040007000030120000010030680000006007004900516700000400103000864200800000000003105,942687351638125749517439682851346297324978516796251438173592864265814973489763125
705009030003750410002038009320000670007086000806027390000905060030000007600000001,765419832983752416412638759321594678597386124846127395178945263239861547654273981
071354002260007105080000903000600250096728431000503069002406098608070004300010020,971354682263987145485162973834691257596728431127543869712436598658279314349815726
000010820000059070030870400160098530300560102002103000070080010040031009916000084,497316825821459673635872491164298537389567142752143968573984216248631759916725384
704916850009000610500380029073650402000837060050029370000003008008005037100048596,724916853389572614561384729973651482412837965856429371295763148648195237137248596
040307000809004507170895006060003009390002000008006002506701900204600003017038050,645327891829164537173895246762513489391482765458976312536741928284659173917238654
004516792056029004792084015823690007970040060061873209548002900000430500607050420,384516792156729834792384615823695147975241368461873259548162973219437586637958421
010207005000681209790004680800900010050016820106000050005060090481000500009845100,618297345543681279792534681824953716957416823136728954375162498481379562269845137
021790536509060208376820100965007302082030040030050980400010763007009800010600009,821794536549163278376825194965487312782931645134256987498512763657349821213678459
200603000000710090007502001810306007700200600000009028000437580040820000000900040,291683475583714296467592831812346957739258614654179328126437589945821763378965142
035108600009004103000002795850200419903000507470965832500316008082500001300020056,735198624269754183148632795856273419923481567471965832597316248682549371314827956
010090800309000507825001000700069030032005908000800740900250006003000059650900380,417596823369428517825371694748169235132745968596832741981253476273684159654917382
004300687690080230023006009040200006201695000300108000130752064400063720702000093,514329687697481235823576419948237156271695348356148972139752864485963721762814593
102650087005700009897321000719000502534902870200500901423060708900800263600090400,142659387365748129897321654719486532534912876286537941423165798951874263678293415
003007026156800070007000080304780000970453000000219407080340790730901042009000060,843197526156824973297635184314786259972453618568219437681342795735961842429578361
002000307630000250501093000104006008006100070000328000000002890000960100060050740,492685317638714259571293684124576938386149572957328461715432896843967125269851743
310079026090600380000008709203041900109250000754983610970034065536102870800000203,318479526497625381625318749263741958189256437754983612972834165536192874841567293
080740039503602070027398010010400702274001500350907460800579040705104020041206057,186745239593612874427398615619453782274861593358927461832579146765134928941286357
347001206950307810120690003074135928090708361813062470000513640035070009001280037,347851296956327814128694753674135928592748361813962475789513642235476189461289537
058367009463890751072045830030009460049000520586030000310056000020981005000023610,158367249463892751972145836231579468749618523586234197317456982624981375895723614
030280060070006309009103020104007000307821006200345001083510640406708590020604183,531289764872456319649173825154967238397821456268345971983512647416738592725694183
003600721701900500620000004500700000000821000298003000806007009072009050030000607,983654721741932568625178934514796382367821495298543176856317249172469853439285617
509001000010057000700006310900080720000400009008019504400965000002130600165700090,589341276613257948724896315946583721351472869278619534437965182892134657165728493
400003685098000070302006000000730400000000316004600050000000020700094008980061700,417923685698145273352876941561738492879452316234619857146387529723594168985261734
600740319001305060243000008000630085006270900430009607304807290090400031100503004,685742319971385462243961758729634185516278943438159627354817296897426531162593874
100098000090520000650001000200040500000009400930285007517000000000010085400000016,143798652798526341652431879271643598865179423934285167517862934326914785489357216
100000468000943520502080370913600000285090036000010200850260013600731050001050000,139572468768943521542186379913625784285497136476318295857264913694731852321859647
085210006007608000263009080504973008109086257678020003300067000040800100891340762,985214376417638529263759481524973618139486257678521943352167894746892135891345762
080400000003009000000670000000080720000105930016900050025003040407008100968000203,681432597743859612259671384594386721872145936316927458125763849437298165968514273
002713865015489007037200000006007052050092700000050930203904010140500070070630040,492713865615489327837265491986347152354192786721856934263974518149528673578631249
000200007709006203050090461107040625245000009600002100520009000001050980004001500,436215897719486253852397461187943625245168379693572148528639714361754982974821536
905700428027600015001000030800040000234060009019872004000207586692150040750400002,965713428327684915481925637876349251234561879519872364143297586692158743758436192
200600007690007201083010005000768002060340070378091546010856903920473008030100700,251684397694537281783912465549768132162345879378291546417856923925473618836129754
009010300016700209080059170850963704001570002000001065703600001600135000100090083,579216348316748259284359176852963714961574832437821965743682591698135427125497683
004790068086300010920001000890005024047903085652000379000436001461500293530019740,314792568786354912925861437893675124147923685652148379279436851461587293538219746
027000500004059870053010000001980307439020000080163204000400008390576002040092030,927348516614259873853617429261984357439725681785163294572431968398576142146892735
020006793009008000070004086704000000001052000206807014060001809802035400105009372,428516793619378245573924186754163928981452637236897514367241859892735461145689372
916045070300600000470921500560002004001034000840560021600190000100200340700000002,916345278352678419478921563567812934291734685843569721624193857189257346735486192
310670950000009006090580000036805009000300027152000003089050701000914685001008490,314672958825149376697583214736825149948361527152497863489256731273914685561738492
090046130452001689036080400070134056004008210301600004043007962000060001605029370,798246135452371689136985427279134856564798213381652794843517962927863541615429378
040800000009300000052070000010427506206950410470031000500003769001060850000500040,143892675769345281852176394918427536236958417475631928584213769391764852627589143
000340007783000000009700260132400900600093700890002004900004000208030100061070059,526341897783926541419785263132467985654893712897152634975614328248539176361278459
041532090635081270892070135020840957357129406409765321270300569900254013513697842,741532698635981274892476135126843957357129486489765321274318569968254713513697842
000005609000081500004260870406738001702094350109520004641852937893610025270040108,328475619967381542514269873456738291782194356139526784641852937893617425275943168
400058010001030000703406050280001600604720580907800403078090164590080732002070000,469258317851937246723416958285341679634729581917865423378592164596184732142673895
910507000003214090004986000840001009000042350300000200000000020400000516067090004,916537482783214695524986173842351769679842351351679248135468927498723516267195834
705130480480679320000048019150300070970016032030207004040701853000985200008403067,795132486481679325623548719152394678974816532836257194249761853367985241518423967
000607008000000410300200706100904000904580103006713040030492007080375961790168304,219647538567839412348251796173924685924586173856713249631492857482375961795168324
057100000090080001280060700923015607065000010718620905800401509506070100139050070,357149286694782351281563794923815647465397812718624935872431569546978123139256478
408570309020430007370190002700800136500040020082300750010900683056200401800060205,468572319129438567375196842794825136531647928682319754217954683956283471843761295
012406390300180500000090020000004700050000000000500900006000000975600230180029060,812456397397182546564397821638914752459278613721563984246835179975641238183729465
000062000906001032024300168398070000045000000070000605060200053287036010503890070,831762549956481732724359168398675421645128397172943685469217853287536914513894276
004620000100040230502301740623500008850730001017200593085000300000893007371056982,734625819168947235592381746623519478859734621417268593985172364246893157371456982
495870100600953070870001095089020054001000029064095010900700500000504000058039040,495872163612953478873641295789126354531487629264395817946718532327564981158239746
807631002001004000900005318396412807700306001105980043680500004413260000570143280,857631492231894765964725318396412857748356921125987643682579134413268579579143286
000150300200873600013004020070406000060035000309021000701000003930060814400318900,697152348254873691813694725572486139168935472349721586781549263935267814426318957
340205680600040000279000005106002000000000830000300710000400000010507403764090258,341275689685941327279836145136782594457619832892354716523468971918527463764193258
067289000000050920000600007004000319000040000982000000001490800500170092009028031,167289543843751926295634187754862319316947258982315764621493875538176492479528631
019023658004008307003005214300570106205000400107040830000307040471982003006004700,719423658524618397683795214348579126265831479197246835852367941471982563936154782
091872560000003082050649103000010009460000017030005000040500000507200436210300700,391872564674153982852649173728416359465938217139725648943567821587291436216384795
000040351030800402400352000264583079080609204090020086670008015859060000003000000,728946351935817462416352897264583179581679234397124586672438915859261743143795628
429000000003000506685047030000060300761000490050700200090000000007600120500000009,429536817173982546685147932942861375761325498358794261296418753837659124514273689
018030506000160000000000012094600000020307195070008603602000007900700850007983204,218439576735162489469875312394651728826347195571298643682514937943726851157983264
013400800402680030060531020045713000000200094000040073308100740500370268074020300,713492856452687931869531427945713682137268594286945173328156749591374268674829315
598030600300080701201640030650017809002895364039204057103000970407908200920000080,598731642346582791271649538654317829712895364839264157183426975467958213925173486
003000005004010000806009210060100849710984603400006070040803501008001060601057030,173628495294715386856349217365172849712984653489536172947863521538291764621457938
938720146400681920026034508090800054600002380800400009009040760083107092064059030,938725146475681923126934578397816254641592387852473619219348765583167492764259831
600005713030000009180096040300900075026750031000160000700819004041037006053020190,694285713235471869187396542318942675426758931579163428762819354941537286853624197
970600400000970601608004000001000920200400070030205008050046009000009052190050060,973621485425978631618534297541867923289413576736295148852746319364189752197352864
080697403091480270000031985936802000000700030050010804400070029800063100517900308,285697413391485276674231985936842751148759632752316894463178529829563147517924368
560000870070006039920040000016500020080000091300700050002005307100000046407301000,561923874874156239923847165716598423285634791349712658692485317138279546457361982
009500010000301479000960030630170904400003821008405000013000042054010003867030000,389547216526381479741962538632178954475693821198425367913856742254719683867234195
053072006000086100600010070900050000000009024030000000805630001009000060406091007,153972846297486135648513972964258713781369524532147689875634291319725468426891357
050001302000600104421000580980143000364802950200060803509014000600038410140700039,756481392893625174421397586985143627364872951217569843539214768672938415148756239
008090000001435000026080009080000903000003710600100000010000607900028300304910020,438296175791435286526781439187542963259863714643179852812354697975628341364917528
163970005027456000000000060050000007002047500009520010500201086008035004000000100,163972845827456931495318762351869427682147593749523618574291386918635274236784159
500000400000005290026400153985042701000000800602000004054826009000503000000094018,539271486418635297726489153985342761341967825672158934154826379897513642263794518
208463179100000430400000000700920001005630004000080700802076010030091046091300587,258463179169758432473219658784925361915637824326184795842576913537891246691342587
501200049000140803049080201006900374200700690000038502175390400402810900008070105,581263749627149853349587261856921374213754698794638512175392486462815937938476125
054010007600578003007000000000001008406090100815203709008009001120705604003140985,254316897691578423387924516972451368436897152815263749548639271129785634763142985
009052706075309001000700009003000817000000603760801950807000002206000175500004068,389152746675349281124768539953426817418597623762831954837615492246983175591274368
200057008010006002508009716902014603300802054000000009420900800005008030873061020,246157398719386542538249716982514673367892154154673289421935867695728431873461925
000040300000108760103060000600080003000306040300452016004710000900820100700690458,567249381492138765183567924645981273218376549379452816834715692956824137721693458
250039080900070060308062904100040005003205470095010600039080702014920000002351040,256439187941578263378162954127846395683295471495713628539684712814927536762351849
206534090930080205050096730000002400000673908700019356009107582108340009567928103,276534891934781265851296734693852417415673928782419356349167582128345679567928143
901700200400026703000400960870003409200800000314690508543000092009300047080249051,961735284458926713732481965876513429295874136314692578543167892129358647687249351
